phase	dataset	seed	status	start	end	duration_sec	log
baseline	cifar100	1	OK	2026-05-07 02:00:14 +06	2026-05-07 02:08:06 +06	472	logs/fscil-test-20260507-020014/baseline_cifar100_seed1.log
baseline	cifar100	2	OK	2026-05-07 02:08:06 +06	2026-05-07 02:15:56 +06	470	logs/fscil-test-20260507-020014/baseline_cifar100_seed2.log
baseline	cifar100	3	OK	2026-05-07 02:15:56 +06	2026-05-07 02:23:47 +06	471	logs/fscil-test-20260507-020014/baseline_cifar100_seed3.log
baseline	cifar100	4	OK	2026-05-07 02:23:47 +06	2026-05-07 02:31:38 +06	471	logs/fscil-test-20260507-020014/baseline_cifar100_seed4.log
baseline	cifar100	5	OK	2026-05-07 02:31:38 +06	2026-05-07 02:39:30 +06	472	logs/fscil-test-20260507-020014/baseline_cifar100_seed5.log
baseline	cifar100	6	OK	2026-05-07 02:39:30 +06	2026-05-07 02:47:21 +06	471	logs/fscil-test-20260507-020014/baseline_cifar100_seed6.log
baseline	cifar100	7	OK	2026-05-07 02:47:21 +06	2026-05-07 02:55:13 +06	472	logs/fscil-test-20260507-020014/baseline_cifar100_seed7.log
baseline	cifar100	8	OK	2026-05-07 02:55:13 +06	2026-05-07 03:03:05 +06	472	logs/fscil-test-20260507-020014/baseline_cifar100_seed8.log
baseline	cifar100	9	OK	2026-05-07 03:03:05 +06	2026-05-07 03:10:56 +06	471	logs/fscil-test-20260507-020014/baseline_cifar100_seed9.log
baseline	cifar100	10	OK	2026-05-07 03:10:56 +06	2026-05-07 03:18:48 +06	472	logs/fscil-test-20260507-020014/baseline_cifar100_seed10.log
baseline	cifar100	11	OK	2026-05-07 03:18:48 +06	2026-05-07 03:26:40 +06	472	logs/fscil-test-20260507-020014/baseline_cifar100_seed11.log
baseline	cifar100	12	OK	2026-05-07 03:26:40 +06	2026-05-07 03:34:32 +06	472	logs/fscil-test-20260507-020014/baseline_cifar100_seed12.log
baseline	cifar100	13	OK	2026-05-07 03:34:32 +06	2026-05-07 03:42:23 +06	471	logs/fscil-test-20260507-020014/baseline_cifar100_seed13.log
baseline	cifar100	14	OK	2026-05-07 03:42:23 +06	2026-05-07 03:50:15 +06	472	logs/fscil-test-20260507-020014/baseline_cifar100_seed14.log
baseline	cifar100	15	OK	2026-05-07 03:50:15 +06	2026-05-07 03:58:06 +06	471	logs/fscil-test-20260507-020014/baseline_cifar100_seed15.log
baseline	cifar100	16	OK	2026-05-07 03:58:06 +06	2026-05-07 04:05:58 +06	472	logs/fscil-test-20260507-020014/baseline_cifar100_seed16.log
baseline	cifar100	17	OK	2026-05-07 04:05:58 +06	2026-05-07 04:13:49 +06	471	logs/fscil-test-20260507-020014/baseline_cifar100_seed17.log
baseline	cifar100	18	OK	2026-05-07 04:13:49 +06	2026-05-07 04:21:46 +06	477	logs/fscil-test-20260507-020014/baseline_cifar100_seed18.log
